ID,Prediction
34945,1.666562e+00
34946,5.808324e-01
34947,6.518006e-01
34948,3.842441e-01
34949,1.543128e+00
34950,6.108490e-01
34951,9.851384e-02
34952,1.398873e+00
34953,4.975018e-01
34954,2.077420e-01
34955,-1.493814e-01
34956,8.285374e-01
34957,5.003208e-01
34958,2.576722e-01
34959,1.986864e+00
34960,9.719070e-02
34961,2.861882e-01
34962,8.780319e-01
34963,8.843641e-01
34964,1.333756e-01
34965,6.569555e-01
34966,2.480091e-01
34967,9.325417e-01
34968,1.493745e-01
34969,4.398526e-03
34970,4.170334e-01
34971,1.743889e-01
34972,1.001312e+00
34973,1.394705e+00
34974,1.023776e+00
34975,4.116596e-02
34976,1.434953e-01
34977,1.811822e+00
34978,8.439644e-02
34979,1.794119e+00
34980,1.342432e+00
34981,1.255514e+00
34982,-4.657824e-02
34983,1.327713e-01
34984,2.425554e-01
34985,4.768788e-01
34986,8.502828e-01
34987,-3.344336e-01
34988,3.795812e-01
34989,4.709610e-01
34990,8.699294e-01
34991,8.609041e-02
34992,6.070940e-03
34993,3.763188e-01
34994,1.047934e+00
34995,1.972069e-01
34996,1.428461e-01
34997,6.372653e-01
34998,3.063367e-01
34999,9.945287e-01
35000,2.775263e-01
35001,6.717675e-01
35002,-5.651592e-02
35003,6.414672e-01
35004,1.664549e-01
35005,1.678002e+00
35006,3.908956e-01
35007,7.082008e-01
35008,5.242060e-01
35009,1.067057e+00
35010,5.740501e-01
35011,1.131130e+00
35012,8.518262e-01
35013,-1.899306e-02
35014,9.461295e-01
35015,1.563468e-01
35016,1.109347e+00
35017,7.723184e-01
35018,1.351718e+00
35019,8.181691e-01
35020,3.099989e-03
35021,1.082485e+00
35022,-5.336363e-02
35023,5.967706e-01
35024,-8.718062e-02
35025,7.404472e-01
35026,6.402964e-01
35027,-5.824476e-03
35028,9.691209e-01
35029,1.342657e+00
35030,-1.166157e-01
35031,1.737217e+00
35032,3.231677e-01
35033,1.493638e-01
35034,3.149263e-01
35035,8.895018e-01
35036,3.952576e-01
35037,3.959603e-01
35038,2.721108e-01
35039,1.086412e+00
35040,7.315122e-01
35041,1.567012e+00
35042,1.209159e+00
35043,1.016424e+00
35044,1.982386e-01
35045,3.867344e-01
35046,3.954696e-01
35047,-1.423963e-02
35048,3.490157e-01
35049,3.642790e-01
35050,1.230602e+00
35051,2.180910e-01
35052,8.246070e-02
35053,4.042828e-01
35054,5.000244e-01
35055,-2.192346e-01
35056,3.713750e-01
35057,1.522454e+00
35058,1.945521e-01
35059,1.178291e-01
35060,3.644314e-01
35061,4.146419e-02
35062,9.075202e-01
35063,1.970339e-01
35064,6.246007e-01
35065,1.331608e+00
35066,1.029152e+00
35067,3.869748e-01
35068,8.426155e-01
35069,1.208057e+00
35070,7.511848e-01
35071,9.944929e-01
35072,2.303872e-01
35073,1.033279e+00
35074,3.588518e-02
35075,1.475736e+00
35076,4.068315e-01
35077,-8.831761e-02
35078,1.294422e+00
35079,-1.436253e-01
35080,4.989690e-01
35081,-5.711287e-02
35082,8.526654e-01
35083,1.378018e+00
35084,1.462266e-01
35085,4.773574e-01
35086,3.507298e-01
35087,2.581690e-01
35088,1.259423e+00
35089,3.847637e-01
35090,5.750073e-01
35091,6.697020e-01
35092,9.255711e-01
35093,1.653096e-01
35094,1.918319e-01
35095,1.039775e+00
35096,4.957308e-01
35097,-5.405847e-02
35098,-2.790089e-01
35099,4.974580e-01
35100,2.143197e-01
35101,9.425009e-01
35102,3.746354e-01
35103,6.460451e-01
35104,1.400112e+00
35105,7.675413e-01
35106,9.151935e-01
35107,2.892962e-01
35108,1.175955e+00
35109,3.424071e-01
35110,6.158327e-01
35111,5.129973e-01
35112,9.744614e-01
35113,1.259982e+00
35114,1.510528e-01
35115,2.664953e-01
35116,6.050655e-01
35117,5.847364e-01
35118,1.293907e+00
35119,1.181011e+00
35120,9.825943e-01
35121,9.714482e-01
35122,1.300915e+00
35123,7.270913e-01
35124,5.009839e-01
35125,-2.794491e-01
35126,-1.092888e-01
35127,7.756019e-01
35128,-3.567580e-02
35129,1.255869e-01
35130,3.601679e-01
35131,1.075492e+00
35132,2.477749e-01
35133,-6.309373e-02
35134,9.400527e-01
35135,1.291802e+00
35136,1.269202e+00
35137,3.290393e-01
35138,8.080738e-01
35139,1.609548e-01
35140,1.651708e+00
35141,3.837642e-02
35142,2.375466e-01
35143,1.009521e+00
35144,9.947069e-01
35145,3.727832e-01
35146,4.674652e-01
35147,6.353896e-01
35148,4.075118e-01
35149,6.118315e-01
35150,8.329577e-01
35151,9.653869e-01
35152,1.317217e+00
35153,3.949021e-01
35154,1.128094e+00
35155,4.152147e-01
35156,-9.252102e-02
35157,1.984724e-01
35158,-1.990358e-02
35159,1.174599e+00
35160,9.916861e-01
35161,1.010703e+00
35162,-8.228600e-02
35163,1.930589e+00
35164,7.585116e-01
35165,4.071028e-02
35166,-1.137948e-01
35167,1.997922e-01
35168,4.993212e-04
35169,1.123065e+00
35170,1.527359e+00
35171,2.486374e-01
35172,1.188986e+00
35173,1.093449e+00
35174,6.507314e-01
35175,9.875117e-01
35176,-7.053973e-02
35177,1.252196e+00
35178,1.223316e-01
35179,4.213810e-01
35180,1.099643e-01
35181,1.598713e+00
35182,1.504913e+00
35183,6.985362e-01
35184,4.503923e-01
35185,1.068026e+00
35186,2.938774e-01
35187,1.396591e+00
35188,2.799236e-01
35189,7.763106e-01
35190,1.366556e-01
35191,2.423583e-01
35192,1.305182e+00
35193,2.271453e-01
35194,8.429301e-01
35195,9.816757e-01
35196,1.405100e+00
35197,1.056133e+00
35198,2.381352e-01
35199,5.155465e-01
35200,1.697312e-01
35201,2.805925e-02
35202,8.072202e-01
35203,6.936202e-01
35204,4.106584e-01
35205,1.224659e-01
35206,6.286440e-01
35207,7.540307e-01
35208,1.518014e+00
35209,1.653743e+00
35210,6.280769e-01
35211,2.182413e-01
35212,-8.631981e-02
35213,1.680803e-01
35214,-1.097453e-01
35215,1.332527e-01
35216,4.911026e-01
35217,1.593195e+00
35218,-2.655699e-01
35219,1.126034e+00
35220,6.142566e-01
35221,3.609186e-01
35222,2.235784e-01
35223,9.227578e-02
35224,5.457161e-01
35225,6.998008e-01
35226,1.611288e+00
35227,6.236075e-01
35228,-1.039349e-01
35229,-1.626170e-01
35230,1.425582e+00
35231,8.488651e-01
35232,1.060193e+00
35233,6.543576e-01
35234,1.322768e+00
35235,1.403006e+00
35236,-1.230563e-02
35237,3.542033e-01
35238,5.385454e-01
35239,1.235413e+00
35240,2.810544e-01
35241,6.971765e-01
35242,4.566952e-01
35243,9.014418e-01
35244,1.480649e+00
35245,8.136409e-01
35246,8.693707e-01
35247,-1.788655e-01
35248,1.855786e+00
35249,6.360119e-01
35250,-9.176886e-03
35251,4.162511e-01
35252,2.674731e-01
35253,6.677132e-01
35254,6.213232e-01
35255,1.084819e+00
35256,1.046839e+00
35257,8.409449e-01
35258,3.927344e-01
35259,1.712395e+00
35260,5.611183e-01
35261,4.246800e-02
35262,9.253018e-01
35263,1.091503e+00
35264,1.321306e+00
35265,1.195501e-01
35266,-9.791073e-02
35267,3.863429e-01
35268,7.968934e-01
35269,5.053434e-01
35270,1.594014e+00
35271,9.042080e-01
35272,8.139687e-01
35273,4.777378e-01
35274,-1.129580e-01
35275,9.533380e-01
35276,9.637399e-01
35277,8.016567e-02
35278,6.867406e-01
35279,9.622701e-01
35280,4.565799e-01
35281,9.523914e-01
35282,1.532969e-01
35283,6.970606e-02
35284,6.839105e-01
35285,1.001048e-01
35286,4.652954e-01
35287,1.003139e+00
35288,9.869383e-01
35289,1.255017e-01
35290,5.942831e-01
35291,7.140622e-01
35292,2.223303e-01
35293,-2.526796e-02
35294,8.012040e-01
35295,8.621144e-01
35296,3.523306e-01
35297,5.785418e-01
35298,1.694152e-01
35299,1.279958e+00
35300,6.391349e-02
35301,1.317079e+00
35302,3.188860e-01
35303,-5.154606e-02
35304,6.699094e-01
35305,9.967379e-01
35306,1.290902e+00
35307,1.075674e+00
35308,1.573953e+00
35309,1.001786e+00
35310,9.600239e-01
35311,1.875553e-01
35312,3.146140e-02
35313,-2.504219e-01
35314,1.122644e+00
35315,1.055028e+00
35316,7.977150e-01
35317,1.152078e+00
35318,-2.800835e-01
35319,2.958820e-02
35320,-3.940251e-02
35321,1.448676e-01
35322,6.568093e-01
35323,1.141734e+00
35324,7.993928e-01
35325,3.592418e-01
35326,9.134776e-01
35327,8.398398e-01
35328,2.693097e-01
35329,1.131581e+00
35330,1.031050e+00
35331,8.503523e-01
35332,1.017292e+00
35333,2.031174e-01
35334,3.500937e-01
35335,7.111897e-01
35336,1.889385e-01
35337,1.084100e-01
35338,3.432190e-01
35339,7.535456e-01
35340,5.937668e-01
35341,1.624560e-01
35342,4.788213e-01
35343,4.838525e-01
35344,3.321897e-01
35345,7.926758e-01
35346,7.745249e-01
35347,7.508347e-01
35348,1.098209e+00
35349,1.046158e+00
35350,1.102522e+00
35351,9.857923e-01
35352,-8.282708e-02
35353,7.000860e-02
35354,1.357228e+00
35355,3.290630e-01
35356,1.371266e+00
35357,2.358432e-01
35358,6.614211e-01
35359,1.449604e+00
35360,1.296997e+00
35361,8.577000e-01
35362,1.152325e+00
35363,1.639726e+00
35364,1.509269e-01
35365,8.554983e-01
35366,1.427487e-01
35367,1.412488e+00
35368,-4.817457e-02
35369,1.407791e-01
35370,-4.023548e-02
35371,7.638376e-01
35372,8.873346e-01
35373,4.929371e-01
35374,1.096375e+00
35375,9.350369e-02
35376,5.515526e-01
35377,1.055282e+00
35378,4.126313e-01
35379,1.530581e+00
35380,7.645089e-01
35381,5.504578e-01
35382,3.733343e-01
35383,-2.962319e-01
35384,5.765225e-01
35385,1.059869e+00
35386,-7.957493e-02
35387,8.218848e-01
35388,9.531754e-01
35389,3.092981e-01
35390,3.322165e-01
35391,1.466303e+00
35392,8.829147e-01
35393,1.479522e+00
35394,7.638298e-01
35395,5.763734e-01
35396,6.487037e-01
35397,1.062474e-02
35398,1.548663e+00
35399,9.628910e-02
35400,1.172131e+00
35401,5.634816e-01
35402,7.679872e-01
35403,9.459980e-01
35404,7.951576e-01
35405,1.054314e-01
35406,3.487918e-01
35407,1.484914e+00
35408,7.150443e-01
35409,6.241029e-01
35410,8.269155e-02
35411,5.481657e-01
35412,5.840603e-01
35413,1.221289e+00
35414,1.586142e+00
35415,6.161121e-01
35416,7.493253e-01
35417,1.526915e+00
35418,5.160841e-01
35419,2.838326e-01
35420,2.259092e-01
35421,8.455294e-01
35422,1.372944e+00
35423,8.955298e-03
35424,3.130932e-01
35425,5.622055e-01
35426,1.325235e+00
35427,-8.870936e-03
35428,4.395463e-01
35429,1.168821e+00
35430,1.640690e+00
35431,4.190721e-01
35432,3.915466e-01
35433,7.350242e-01
35434,6.701776e-01
35435,9.346037e-01
35436,1.772766e+00
35437,1.448115e+00
35438,1.512937e-01
35439,8.562772e-01
35440,-1.259693e-01
35441,9.098331e-01
35442,1.326697e+00
35443,2.524433e-01
35444,6.726166e-02
35445,-7.973959e-02
35446,1.078224e+00
35447,7.356624e-01
35448,1.400676e-01
35449,1.613575e-01
35450,3.670170e-01
35451,1.168721e+00
35452,4.137113e-01
35453,5.403176e-01
35454,8.706135e-01
35455,9.036375e-01
35456,7.340404e-01
35457,1.136496e+00
35458,-2.031418e-01
35459,2.170138e-01
35460,9.232384e-01
35461,1.632781e+00
35462,1.088762e+00
35463,1.370538e+00
35464,9.750892e-01
35465,6.582917e-01
35466,9.296104e-01
35467,3.788766e-01
35468,5.128953e-01
35469,4.153320e-01
35470,3.219888e-03
35471,-1.263055e-01
35472,1.034609e+00
35473,5.582052e-01
35474,7.244557e-01
35475,9.856683e-01
35476,1.857450e+00
35477,6.073053e-01
35478,2.399290e-01
35479,2.728317e-01
35480,1.297695e-02
35481,4.309675e-01
35482,1.085626e+00
35483,-2.926365e-02
35484,2.201262e-01
35485,5.815245e-01
35486,8.363584e-01
35487,1.263598e+00
35488,8.257004e-01
35489,5.058829e-01
35490,5.557551e-01
35491,4.741074e-01
35492,1.464659e+00
35493,1.307646e+00
35494,4.600512e-01
35495,1.285304e+00
35496,1.582482e+00
35497,1.062639e+00
35498,8.261195e-01
35499,1.298115e+00
35500,4.195789e-01
35501,-1.153455e-01
35502,2.554375e-01
35503,8.917084e-02
35504,-9.063567e-02
35505,4.881250e-01
35506,7.790131e-01
35507,-1.017720e-02
35508,6.708574e-02
35509,3.803866e-01
35510,4.476161e-01
35511,3.667481e-01
35512,1.862101e-01
35513,-2.470814e-01
35514,5.619650e-01
35515,-1.410444e-01
35516,8.093161e-01
35517,5.475178e-01
35518,1.520983e+00
35519,1.017263e+00
35520,4.925069e-01
35521,-5.106413e-02
35522,4.418308e-01
35523,1.754739e+00
35524,8.123078e-01
35525,-8.153602e-02
35526,2.050726e-01
35527,-3.276867e-01
35528,5.610319e-01
35529,3.893664e-01
35530,-2.540991e-02
35531,1.166337e+00
35532,1.461575e+00
35533,1.532382e+00
35534,1.446469e+00
35535,-2.937048e-02
35536,4.936341e-01
35537,1.011547e+00
35538,3.286764e-01
35539,3.761368e-01
35540,-3.593798e-02
35541,7.922046e-01
35542,1.240042e+00
35543,-4.114430e-02
35544,4.456924e-01
35545,-8.341947e-02
35546,6.044121e-01
35547,-8.442729e-02
35548,1.808194e+00
35549,1.232852e+00
35550,1.494511e-01
35551,1.604196e-01
35552,5.525209e-01
35553,1.070677e+00
35554,4.505364e-01
35555,3.418894e-01
35556,1.568937e+00
35557,4.818321e-01
35558,1.600972e+00
35559,1.430117e+00
35560,1.104971e+00
35561,1.369316e+00
35562,3.781168e-02
35563,1.514890e-01
35564,9.465195e-01
35565,1.232950e-01
35566,1.388243e+00
35567,5.067867e-01
35568,7.878358e-01
35569,8.767560e-01
35570,1.981353e-02
35571,1.202587e+00
35572,1.257456e+00
35573,7.961398e-03
35574,1.055193e+00
35575,-2.842847e-02
35576,9.580199e-01
35577,7.048919e-02
35578,1.056240e+00
35579,5.109429e-01
35580,9.485492e-01
35581,1.365974e+00
35582,1.244837e+00
35583,6.019428e-01
35584,-2.647321e-01
35585,-3.667291e-02
35586,2.811749e-01
35587,1.543944e+00
35588,7.473448e-01
35589,1.717668e+00
35590,5.072769e-01
35591,7.328866e-01
35592,7.491674e-01
35593,1.732357e-01
35594,-1.586511e-01
35595,5.789198e-01
35596,6.264270e-01
35597,-2.578887e-02
35598,3.201255e-01
35599,-2.106056e-02
35600,3.975225e-01
35601,-2.548380e-02
35602,1.637537e+00
35603,-1.321660e-01
35604,3.352427e-01
35605,7.002008e-03
35606,2.001511e-01
35607,3.645484e-01
35608,1.239963e-01
35609,3.984271e-01
35610,4.954949e-02
35611,1.872311e-01
35612,1.932681e-01
35613,2.318947e-01
35614,2.724789e-01
35615,1.349057e+00
35616,1.107797e-01
35617,1.075870e-01
35618,4.736887e-01
35619,7.518787e-01
35620,1.755030e-03
35621,3.227642e-01
35622,1.063328e+00
35623,5.350190e-01
35624,1.606975e-01
35625,1.188012e-01
35626,1.946176e-01
35627,1.204266e+00
35628,6.779188e-01
35629,2.923727e-01
35630,-1.837042e-01
35631,1.280503e-03
35632,1.973683e-01
35633,1.314658e+00
35634,3.813580e-01
35635,3.208026e-01
35636,1.294539e-01
35637,1.998294e-01
35638,5.202078e-01
35639,6.268563e-01
35640,3.500255e-01
35641,4.649776e-03
35642,-1.636517e-01
35643,4.381389e-01
35644,6.701679e-01
35645,2.365699e-01
35646,1.648008e+00
35647,1.327715e+00
35648,5.786922e-01
35649,2.468966e-01
35650,1.119549e-01
35651,3.512251e-01
35652,-1.530778e-01
35653,7.971195e-01
35654,2.557841e-02
35655,8.520578e-01
35656,1.099779e+00
35657,3.420879e-01
35658,1.585884e-01
35659,1.602757e+00
35660,4.346994e-01
35661,4.057929e-01
35662,1.108301e+00
35663,4.100340e-01
35664,-1.368350e-01
35665,-3.190589e-01
35666,7.104009e-01
35667,6.224968e-01
35668,-1.480138e-01
35669,3.366213e-01
35670,6.232322e-01
35671,1.667968e+00
35672,3.562520e-01
35673,1.499123e+00
35674,4.433851e-01
35675,8.165481e-01
35676,1.043339e+00
35677,6.510770e-01
35678,1.158516e+00
35679,8.132772e-01
35680,1.223057e+00
35681,-2.420407e-01
35682,5.647066e-01
35683,-3.676008e-02
35684,5.993375e-01
35685,1.199351e-01
35686,8.682120e-01
35687,2.217427e-01
35688,4.759948e-01
35689,1.090779e+00
35690,1.448520e+00
35691,7.303667e-01
35692,4.944733e-01
35693,1.659508e+00
35694,2.004676e-01
35695,3.001523e-01
35696,1.157179e+00
35697,1.966480e-01
35698,5.533851e-01
35699,-2.176001e-01
35700,7.387674e-01
35701,3.181183e-01
35702,3.090263e-01
35703,-1.166827e-01
35704,1.444127e+00
35705,1.374306e-03
35706,-1.216503e-01
35707,2.944013e-01
35708,-1.008701e-01
35709,1.378440e-01
35710,-8.567422e-02
35711,1.778151e+00
35712,5.374308e-01
35713,-1.734105e-01
35714,-1.661627e-01
35715,3.379089e-01
35716,3.406154e-01
35717,6.927067e-01
35718,1.135563e+00
35719,1.545251e+00
35720,-8.235340e-03
35721,7.333754e-01
35722,3.740022e-01
35723,5.793096e-01
35724,1.643588e+00
35725,1.124042e+00
35726,1.281512e+00
35727,1.761154e+00
35728,-1.840238e-01
35729,2.895008e-01
35730,6.739497e-01
35731,2.484145e-01
35732,1.314556e-01
35733,3.057541e-01
35734,1.804921e+00
35735,2.564364e-01
35736,2.239187e-01
35737,5.309470e-01
35738,3.546392e-01
35739,1.640922e-01
35740,4.609103e-01
35741,1.865591e+00
35742,3.428535e-01
35743,6.277709e-01
35744,2.874008e-01
35745,6.319814e-01
35746,2.787730e-01
35747,5.725671e-01
35748,-2.091564e-01
35749,4.551536e-01
35750,1.189319e+00
35751,-2.134188e-02
35752,6.642636e-01
35753,-1.229903e-01
35754,1.152181e+00
35755,1.717891e+00
35756,1.311896e+00
35757,-2.259349e-01
35758,6.533657e-01
35759,2.160026e-01
35760,1.507687e-01
35761,-1.413045e-01
35762,7.268680e-01
35763,1.114380e-01
35764,2.948640e-01
35765,1.642180e+00
35766,1.532563e+00
35767,7.033477e-01
35768,7.920382e-01
35769,-1.945854e-01
35770,3.266832e-02
35771,1.076027e+00
35772,8.193764e-01
35773,3.946569e-01
35774,4.148615e-01
35775,9.856014e-01
35776,6.757781e-01
35777,4.589256e-01
35778,1.714476e+00
35779,1.204131e-02
35780,-6.450349e-03
35781,7.507564e-01
35782,8.851915e-01
35783,8.020087e-01
35784,7.441837e-01
35785,3.818197e-01
35786,2.756147e-01
35787,-3.843256e-02
35788,6.497780e-01
35789,1.608172e+00
35790,5.061799e-01
35791,1.437500e+00
35792,2.678427e-01
35793,4.147836e-01
35794,1.831806e-01
35795,-8.651887e-02
35796,3.822219e-01
35797,1.571953e+00
35798,1.268628e-01
35799,1.246499e+00
35800,1.905451e-01
35801,1.464639e-01
35802,4.528117e-01
35803,1.538605e-01
35804,2.009637e+00
35805,6.398124e-02
35806,7.393698e-01
35807,6.760588e-01
35808,-1.454375e-01
35809,6.086250e-01
35810,6.073582e-02
35811,-1.371233e-01
35812,1.341682e+00
35813,-2.279127e-02
35814,-1.486519e-01
35815,1.214012e+00
35816,8.226930e-01
35817,3.301425e-01
35818,2.972497e-03
35819,-5.236264e-02
35820,-1.436928e-01
35821,4.165469e-01
35822,1.215185e+00
35823,1.283061e+00
35824,4.605850e-01
35825,8.844255e-03
35826,-9.831196e-02
35827,4.417355e-01
35828,3.134027e-01
35829,-1.398208e-01
35830,1.267416e+00
35831,1.413815e+00
35832,1.194759e+00
35833,5.079055e-01
35834,4.393394e-02
35835,-2.825763e-02
35836,8.494156e-01
35837,-1.790659e-01
35838,5.165284e-03
35839,1.741565e-02
35840,1.549605e-01
35841,1.438644e+00
35842,3.986710e-01
35843,-1.844293e-01
35844,6.548995e-01
35845,5.990669e-01
35846,4.414990e-02
35847,1.045822e+00
35848,4.517183e-01
35849,1.321604e+00
35850,9.729131e-01
35851,4.242022e-01
35852,2.810658e-01
35853,1.628978e+00
35854,2.940495e-01
35855,2.203741e-01
35856,1.593508e+00
35857,3.435752e-01
35858,2.944707e-01
35859,3.837272e-01
35860,9.351595e-01
35861,1.535674e-01
35862,-1.937230e-01
35863,8.577297e-01
35864,6.648180e-01
35865,3.817341e-01
35866,1.084754e+00
35867,1.357698e+00
35868,1.785350e+00
35869,4.523271e-01
35870,1.447572e+00
35871,3.428024e-01
35872,3.164204e-01
35873,1.126924e+00
35874,1.501098e-01
35875,3.755232e-01
35876,1.148634e+00
35877,7.588512e-01
35878,1.341652e+00
35879,1.056598e+00
35880,-1.026248e-01
35881,7.468427e-01
35882,1.215881e+00
35883,1.150816e-01
35884,1.576201e-03
35885,-1.389344e-01
35886,1.157852e-01
35887,-7.228043e-02
35888,-9.455760e-02
35889,4.665947e-01
35890,6.004243e-01
35891,1.498109e+00
35892,1.107451e-01
35893,1.902096e-01
35894,6.956186e-01
35895,1.332908e+00
35896,1.379951e-01
35897,1.092528e-01
35898,1.956156e+00
35899,3.197746e-01
35900,4.055976e-01
35901,1.669995e+00
35902,-1.114068e-01
35903,3.316962e-01
35904,2.022585e-01
35905,2.862381e-01
35906,8.776040e-01
35907,4.799791e-01
35908,1.246604e+00
35909,1.510255e-01
35910,3.295302e-01
35911,1.751229e+00
35912,1.026073e-01
35913,2.100123e-01
35914,7.872823e-01
35915,2.872691e-03
35916,1.770368e-01
35917,1.215753e+00
35918,1.553545e+00
35919,3.732367e-01
35920,7.456403e-01
35921,1.353931e+00
35922,8.990754e-01
35923,9.209530e-01
35924,-1.081022e-01
35925,4.801432e-01
35926,1.375354e-01
35927,2.142473e-01
35928,5.560102e-01
35929,3.679057e-01
35930,4.626395e-01
35931,3.808939e-01
35932,1.646079e-01
35933,-1.658751e-01
35934,-2.535979e-01
35935,7.759041e-01
35936,1.337834e+00
35937,4.602395e-01
35938,1.479100e+00
35939,1.448285e+00
35940,2.809204e-01
35941,1.202973e+00
35942,4.169769e-01
35943,9.744316e-01
35944,5.935030e-02
35945,4.019304e-01
35946,9.197248e-01
35947,4.572172e-01
35948,6.760543e-01
35949,5.274328e-01
35950,4.394529e-01
35951,1.693040e+00
35952,-7.197377e-02
35953,-6.411659e-02
35954,9.189309e-01
35955,3.728167e-01
35956,1.037670e+00
35957,2.614667e-01
35958,-8.398234e-02
35959,9.642606e-01
35960,4.052855e-01
35961,3.216398e-01
35962,8.773340e-02
35963,6.655069e-01
35964,1.201645e-01
35965,1.630989e+00
35966,5.487613e-01
35967,1.229960e+00
35968,-2.650240e-01
35969,1.048545e+00
35970,1.734420e+00
35971,-3.612012e-03
35972,1.409386e+00
35973,2.072443e-01
35974,8.702483e-01
35975,1.581555e+00
35976,6.384556e-01
35977,1.013495e+00
35978,9.609057e-01
35979,4.655216e-01
35980,4.687878e-01
35981,8.739398e-01
35982,1.657281e-02
35983,-5.772589e-02
35984,3.299651e-01
35985,2.775958e-01
35986,6.015713e-01
35987,6.972101e-01
35988,5.001604e-01
35989,4.801497e-01
35990,3.677477e-01
35991,4.647311e-01
35992,1.269952e+00
35993,1.332461e+00
35994,1.925281e+00
35995,-1.868642e-01
35996,1.524354e+00
35997,4.487490e-01
35998,1.329514e+00
35999,8.342085e-01
36000,-2.951258e-01
36001,6.409544e-01
36002,6.196194e-01
36003,1.657926e-01
36004,1.491675e-01
36005,-1.656501e-01
36006,1.391010e+00
36007,2.232429e-01
36008,3.716688e-01
36009,-3.685654e-02
36010,1.014384e+00
36011,-1.262441e-01
36012,-1.435346e-01
36013,5.624326e-01
36014,4.281348e-02
36015,1.725485e+00
36016,1.214405e+00
36017,3.829937e-01
36018,2.053420e-02
36019,1.309228e+00
36020,1.447010e+00
36021,-2.648681e-01
36022,1.358752e+00
36023,1.856027e-01
36024,1.446489e+00
36025,2.556595e-01
36026,3.632285e-01
36027,-9.181204e-02
36028,9.051399e-01
36029,-7.021493e-02
36030,6.223747e-01
36031,1.642522e+00
36032,9.502860e-01
36033,1.497408e-01
36034,-2.663654e-01
36035,8.008977e-01
36036,5.918080e-01
36037,4.855198e-02
36038,2.479211e-01
36039,1.473658e+00
36040,1.369645e+00
36041,1.753438e-01
36042,1.219493e+00
36043,9.009876e-01
36044,1.024611e+00
36045,4.976106e-01
36046,8.087545e-01
36047,5.849651e-01
36048,4.500331e-01
36049,7.431227e-01
36050,1.271959e+00
36051,-1.044107e-01
36052,4.049591e-01
36053,7.598694e-02
36054,2.688148e-01
36055,3.110462e-01
36056,4.139665e-01
36057,1.081347e+00
36058,1.202007e+00
36059,1.171312e+00
36060,4.061201e-01
36061,1.326112e-01
36062,1.366472e+00
36063,5.929600e-01
36064,1.479400e+00
36065,5.495301e-01
36066,9.410016e-01
36067,7.395099e-01
36068,1.727982e-01
36069,9.761396e-01
36070,3.695630e-01
36071,9.375654e-01
36072,1.102484e-01
36073,1.962375e-01
36074,1.630069e+00
36075,3.880540e-02
36076,9.859452e-01
36077,5.811575e-01
36078,3.294718e-01
36079,1.382615e+00
36080,-1.776044e-01
36081,1.521971e+00
36082,8.405387e-01
36083,4.392162e-01
36084,6.830515e-01
36085,8.105519e-01
36086,1.422015e-01
36087,6.887801e-01
36088,1.432786e+00
36089,7.589425e-01
36090,5.283244e-01
36091,9.548527e-01
36092,3.075428e-01
36093,1.726146e-01
36094,4.094270e-01
36095,5.064636e-01
36096,1.475829e-01
36097,2.794535e-01
36098,1.204059e-01
36099,6.536768e-01
36100,1.239486e-01
36101,2.664957e-02
36102,5.607185e-01
36103,4.132800e-01
36104,8.908889e-01
36105,1.401848e+00
36106,1.622868e+00
36107,5.037072e-01
36108,1.500239e+00
36109,-4.470430e-02
36110,4.155800e-02
36111,2.526431e-01
36112,1.748386e+00
36113,1.450291e+00
36114,1.103770e+00
36115,2.508086e-01
36116,1.398059e+00
36117,-1.513699e-01
36118,1.413638e+00
36119,1.269594e+00
36120,1.199158e-01
36121,6.528770e-01
36122,1.113274e-01
36123,4.943009e-01
36124,1.199631e+00
36125,3.388407e-01
36126,1.119452e-02
36127,3.699776e-01
36128,1.619519e+00
36129,8.864753e-01
36130,8.673294e-01
36131,8.334891e-01
36132,-2.192496e-02
36133,3.969209e-01
36134,1.227949e+00
36135,2.180710e-01
36136,1.832621e+00
36137,3.730550e-01
36138,2.963284e-01
36139,1.314885e+00
36140,1.026161e-01
36141,1.731475e+00
36142,7.865933e-01
36143,2.058709e-01
36144,2.915741e-01
36145,1.291403e-01
36146,4.764961e-01
36147,-2.491564e-01
36148,8.416652e-02
36149,1.749188e-01
36150,4.613050e-01
36151,2.910709e-01
36152,-2.557688e-01
36153,1.249373e+00
36154,1.659839e-01
36155,-2.030083e-01
36156,1.756651e+00
36157,5.612886e-01
36158,4.139205e-01
36159,7.392172e-01
36160,3.255024e-01
36161,1.757275e+00
36162,2.255892e-01
36163,1.081129e+00
36164,1.333168e-01
36165,7.908259e-01
36166,5.355368e-01
36167,1.238612e-01
36168,3.361725e-01
36169,4.159654e-01
36170,-2.390383e-01
36171,1.031365e-01
36172,3.733450e-01
36173,1.416151e+00
36174,-5.138633e-02
36175,9.516235e-01
36176,9.329077e-01
36177,2.057761e-01
36178,-1.615246e-01
36179,8.689524e-01
36180,6.214130e-01
36181,1.386828e+00
36182,3.441119e-01
36183,4.256084e-01
36184,1.447516e+00
36185,7.556593e-01
36186,-5.107221e-02
36187,9.515365e-01
36188,2.406065e-02
36189,1.043179e+00
36190,1.704938e-01
36191,7.656200e-01
36192,1.574928e+00
36193,3.492690e-01
36194,3.597811e-01
36195,1.427708e-01
36196,6.801544e-01
36197,7.975298e-01
36198,2.166263e-01
36199,3.166985e-01
36200,8.667748e-01
36201,-2.162223e-01
36202,6.188457e-01
